url,label
https://redcrossdonationhelp.weebly.com/,0
https://checkout.perfectpay.com.br/pay/PPU38CL41IE?ref=PPAT9ZF,0
https://new.express.adobe.com/webpage/jTOACcelwKg6R,0
https://t.co/M2OvZiMlpU,0
https://pub-68ac2605c9714a418c44640f71b139da.r2.dev/index.html,0
https://postait.wixsite.com/notaraito-it,0
http://213.60.255.191/login,0
https://diyqmnvsd.web.app/,0
https://concreleal.com.br/wp-includes/IDX3/,0
https://ipfs.best-practice.se/ipfs/QmaBQMLfb7W99ydHyFq1tqyaUJqLsnA2bm8WybgfjEYdbU,0
https://docs.google.com/forms/d/e/1FAIpQLSch6OOAUrbgRrHFPA13CrzOfdkccganKqs5a2RRIKSayBCw_A/viewform?vc=0&c=0&w=1&flr=0&usp=mail_form_link,1
https://qrco.de/bfIaOm,0
https://qrco.de/bf8oId,0
https://us.flhsmvwj.top/,0
https://q-r.to/bfaY46,0
https://docs.google.com/presentation/d/e/2PACX-1vRs7RQznKmADgMzuBm6VzstGdOGFnvkxlJfGIi_PwUcYrNpa2LeQzmNeT8oT5ekKgczvo3O8tbFZfuM/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,0
https://ledgre--log-net.webflow.io/,0
https://l.ead.me/bfFULr,0
https://tinyurl.com/bdd6kmvy,0
https://logintomybtinternet.weebly.com/,0
https://l.ead.me/bfQ7kT,0
https://pub-de50520088c549858f8070e40512611d.r2.dev/wal.html,1
http://l1nq.com/XA8s3,0
https://l.ead.me/bfVkXQ,0
https://t.co/9XeDimsxtx,0
https://denewpolmoq.web.app/,0
https://mypeachpass.com-stb.win/,0
https://israeipost.co-tos.vip/,0
https://qrco.de/bfNmkc,0
https://pub-d44e201c1f3e400586cb81b0f2d48f61.r2.dev/owasecure.htm,0
https://zgimbra.weebly.com/,0
https://new.express.adobe.com/webpage/EXtgmhfTiIW0Z,0
https://indd.adobe.com/view/6f4784cf-7b9e-4742-9a02-368cda89dfd8,0
https://sb1-sec.nicholasei.com,0
https://test.webclient4.de/,0
https://docs.google.com/presentation/d/1iLjXeYziWjwleADVCfoo5qsPWA85B90XrjALeQihYtk/pub?start=false&loop=false&delayms=3000&slide=id.p,0
https://l.ead.me/bfOdbS,0
https://ledgaer--com--sttart.webflow.io/,0
https://url.in.th/MjcLc,0
https://jzljhgdazo.blogspot.com/,0
https://metmskhlogin.webflow.io/,0
https://ipfs.io/ipfs/QmTvMZXdSWEkt8yeLqDFoXjnyrhPxvrBTqyCqKYxBBtvUt,0
https://primevideofamily.com/?token=Y2FyYW1iYXJpcEB5YWhvby5mcnxNSVN8SkVBTi1NQVJJRXwwIDU0IEFWRU5VRSBMT1VJUyBNSUNIRUwgVklMTEFafDM4MjcwfEJFQVVSRVBBSVJFfDA2OTg3MDkzNTN8MHxGUjc2MTM5MDYwMDA1ODU4MDcxMTU2MDAwODd8QUdSSUZSUFA4Mzl8MDIvMDQvMjAyNQ==,1
https://mature-alluring-people-doyouknowwhaticando.glitch.me/,0
https://www.flowcode.com/page/mixerss,0
https://pub-5ba29ad4809649d9a1d1b977fa046378.r2.dev/ab43434.htm,0
https://sbisec-co-jp-goznnwbqoexvjmklitmoybcpthcigvpbouzc.kdxf.asia/lokaak,0
https://t.co/zDCJM5ikZj,1
https://scanned.page/682be7434901e,0
https://kaka-git-main-sharedocu-statements-projects.vercel.app/,0
https://bit.ly/40ycumU,0
http://flowcode.com/p/eVgqkpbOGS,0
https://tinyurl.com/twc5n4n5,0
https://qrco.de/bfoKx9,0
https://jhgfcddsawerdfv.weebly.com/,0
https://www.dropbox.com/scl/fi/zzdqwf6zpuwzayc90yusp/AT-T-Yahoo-Mail.paper?rlkey=tx8ich9ajfioexcu6ta4g4wwy&st=cdzg4shv&dl=0,0
https://yah00ve.weebly.com/,0
https://telstra-103248.weeblysite.com/,0
https://txdmv.gov-oah.win/,0
https://l.ead.me/bfJYkN,0
https://www.laxmipublication.in/.well-known/acme-challenge/index.php,0
https://bankauditsystemfr.firebaseapp.com/,0
https://new.express.adobe.com/webpage/r3KDpjkO0URYQ,1
https://pub-4b982f1c53684c7e907d5a710fe14805.r2.dev/ro.html,0
https://loginemailfrontier.weeblysite.com/,0
https://qrco.de/bfKYKe,0
https://sites.google.com/view/fcg133/att,0
https://docs.google.com/presentation/d/e/2PACX-1vSZIjT5GK0cOTTMsTkxjGwUxQ7kmtl7MW6YwMv80W-UXMoQJA6CRLbdCpur8Da5QJL5bpX1Yq27traJ/pub?start=false&loop=false&delayms=3000,0
http://eff-omega.vercel.app,0
https://vja.utcimjdv.top/kzjfq,1
https://bolig.botik.dk/system/tmp/vmo.html,0
https://fr-cetemic.web.app/,0
https://www.dropbox.com/scl/fi/lh5nk5nhjo5bj81dqrr5x/BT-Broadband.paper?dl=0&rlkey=vu2dxf030vf0ny0fxa1box50i,0
https://q-r.to/bfHrTc,0
https://silvercrestbank.com/bank,0
https://bravauce-gold.firebaseapp.com/,0
https://bit.ly/3V2eYYO,0
https://susosweet.com/update2/Roundcubef.html#o.poliakov@voladm.gov.ua,0
https://bit.ly/4eNVRc2,0
https://q-r.to/bfdQEy,0
https://www.dropbox.com/scl/fi/uzayna1q2w7minqq307hh/BT-MAILBOX-NOTIFICATION.papert?rlkey=581h9gpaq2pmxx3pbn1f4kigh&dl=0,0
https://docs.google.com/presentation/d/e/2PACX-1vShY3iAx6NUg-u3ZT4Dr61RjkRBCNFC2rKQqMVNK_qMTECGqw1kKRw1UVUHKv4laJ7c6D4PTsS1MWHw/pub?start=false&amp;loop=false&amp;delayms=3000,0
https://tinyurl.com/bde6ephm,0
https://augnentindgri.firebaseapp.com/,0
https://cz65101.tw1.ru/sharonthfirstlove/pages/region.php?lca#f68bcad51bc345fac,0
https://learn--ledger----orghub.webflow.io/,0
https://bit.ly/4djEmQD,0
https://cpanel-webmail-bt3b20ettx.pages.dev,0
https://qrco.de/bfJWyw,0
https://bafybeiaqmaet5wahny3zixwa74zg3c5wywxptqmsz35aqdypi6n5jcol34.ipfs.dweb.link/Bako.html,0
https://qrco.de/bfCAe8,0
https://ja.cat/X9x8Q,0
https://t.co/zPJDUFTTaW,0
http://unbouncepages.com/06d359d4-9054-4f2d-9e7b-e3b9326292b1/,1
https://l.ead.me/bfJDQ6,0
https://chatlink.wchatlink.com/widget/standalone.html?eid=2c0447976d4038b81f271b62e683a93f,0
https://bit.ly/3Zhbkgq,0
https://ebhukngpsj.zjvizi.cn/wveejam/,0
https://chckbukhak5.web.app/,0
http://43.159.37.67/ServiceLogin?passive=1209600&amp;continue=https://accounts.google.com/?&amp;xrealip=107.178.232.242&amp;followup=https://accounts.google.com/?&amp;xrealip=107.178.232.242,0
https://owablu84349439434.web.app/,0
https://bit.ly/4dfKzw8,0
https://qrco.de/bfXnyK,0
https://paybyplatema.site/,0
https://bit.ly/4dFArOq,0
https://grksteels.com/up-ldpg/amo.html,0
https://sy6bnc.lat/p9epvbpw/R0r1Kc/7,0
https://ljo1zh.csb.app/,0
https://l.ead.me/bfPk0Q,0
https://facebok-verified.start.page/,1
https://logix-nadaxe.webflow.io/,0
https://inclusive.co.ke/,0
https://docs.google.com/presentation/d/e/2PACX-1vRjXtrL5yvyIcGQQAF7NSOnKL9W3XD8906anrDl9a8_wCE41z9CF21LXFi8-S9044pLUl_RVozSdb29/pub?start=false&amp;loop=false&amp;delayms=3000,0
https://black-rain-716a.gardyn-chris1987.workers.dev,0
https://q-r.to/bfR1VP,0
https://l.ead.me/bff6Ed,0
https://l.ead.me/bfNR5o,0
https://pub-b84b406419394806b1a172fa7e499621.r2.dev/fileshare.html,0
http://support6518465.clickfunnels.com/,0
https://t.co/mnArz3SpY5,0
https://jefferson-technology.com/update,1
https://armstrong-r-s-school.teachable.com/p/user,0
https://bafybeiaxjrlto3yzomskqf2m46rcdtfrbdoenkft5z3zevrputjfyzbj7u.ipfs.dweb.link/,0
https://txdmv.gov-fmz.win/,0
https://docs.google.com/presentation/d/e/2PACX-1vTRJV6JQFI__SFeDs-SaTBdZG8ZHLC8iZBoQP4aiE98Ij3lfhk36GSK-zCYA0dqHB4UHF7cEM0OX2w7/pub?start=false&amp;loop=false&amp;delayms=3000,0
https://www.dropbox.com/scl/fi/ukrohcguhc9anduhlaumg/Untitled.papert?rlkey=hhus9nfq32l47ke816f7ejzgm&st=ds32w6y4&dl=0,0
https://go.ly/wrPw0,0
https://bit.ly/3zyy3tI,0
https://docs.google.com/presentation/d/e/2PACX-1vSvks0f0dNdDiQ4NKhA3EC7Xts3EMbCvYYasao7m38eMhaLSBLSSoVJBlYLn1t2h1LolO1lyP7i67K0/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,0
https://lt27.de/vyzkRz,0
https://docs.google.com/presentation/d/e/2PACX-1vSncpZTjVhJZ4xCPB0wuSCS1N5m-bABMzmrFAa_gBXVanefvh9OTHZFYXaF62AYPpiQynfFmVsmRjPv/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,0
https://firebasestorage.googleapis.com/v0/b/uuuyyrrrrerretfx.appspot.com/o/mynewtruenw.html?alt=media&amp;token=71d3fc28-5e2f-41ff-8ba0-246e9a95e834,0
https://bit.ly/4fDsxFX,0
https://sites.google.com/view/achjgyf,0
https://farmersend.com/balling,0
https://new.express.adobe.com/webpage/BdzKM3s8Llf4g,0
https://sbl-info.sbimnc.shop/KbQ2ue/,0
https://docs.google.com/presentation/d/e/2PACX-1vTe0JCyKuj7PyFiPuTlPakE8TXKQirMrEE1B_nHoc1uqU7AgQkShGTd4uTv5GjbSPifByYkkdDs5-qg/pub?start=false&loop=false&delayms=3000,0
https://eukabtfznn.icu/bvfUHKYV/,0
https://bartaletti.com/realtors-invest,0
https://tinyurl.com/4mcurmkn,0
https://tinyurl.com/3u3nbztv?Open=757662,0
https://business-107847.square.site/,0
https://bt-101906.weeblysite.com/,0
https://nomura-cajenjtpamt.as19557.net/japansecyecun/,0
https://com-sbtl.win/,0
https://docs.google.com/presentation/d/e/2PACX-1vRk3ktzohGXjRxYhN7mvTUHFlgav9cJKjWrOPHOPsiV6LG5joMcEQA1pWB4A25lXaDr5HHN0x1PQHmR/pub?start=false&amp;loop=false&amp;delayms=3000&amp;pli=1&amp;slide=id.p,0
https://authentification-meaux.firebaseapp.com/,0
https://iiqcrulsiqo.firebaseapp.com/,0
https://docs.google.com/presentation/d/e/2PACX-1vSeNq0MfkDdET2XugG_qEOz7YyT9kccA32T8qCCj4oiZpd310_QLffeUK5Ltsk4WzKNjzTyngOjRGhX/pub?start=false&amp;loop=false&amp;delayms=3000,0
https://leadircom-start-en.webflow.io/,0
https://krakekenloguon.webflow.io/,0
https://ingresa-inicio.webcindario.com/,0
https://lawsonandcompany1.activehosted.com/f/1,0
https://sogiy20060.wixsite.com/home,1
https://e-zpass.com-alza.win/,0
https://japan-090909090909-activity.surge.sh/?EJrDZhzYlwjRLoAItHg%bCqPkOKFyWaTVsueUpGmXNxM=idvQS#YWFhYUBleGFtcGxlLmpw,0
https://docs.google.com/presentation/d/e/2PACX-1vRVUJsUUDChjBAkT4EY7Za53pVnyceVrQSL7Fjyhw8_OpJlxVz_EqpWEKUGLr4Ivku8BwO-UXbP2xy_/pub?start=false&loop=false&delayms=3000,0
http://newpronefive.dynv6.net/dthrtsgdfgsdghdtrd/?5762,0
https://numericalcu.weebly.com/,0
https://link.space/@servicedeskk,0
https://tinyurl.com/fsanfy1ktuw1,0
https://currently54321.weebly.com/,0
https://remove-page-violaton.github.io/ahsanand12/,0
https://sites.google.com/view/s1q90014/inicio,0
https://www.grwebsites.com/free/aiden2052/beta,0
https://fb-business-profile-12664871.pages.dev/appeal/?fbclid=IwZXhObgNhZWOCMTAAAROpH5WKaXORjbGLRTU9aeveXmPosXwac_k8UtIGEPPuFnWwcBcXBs4Yiy0_aem_AWYJMqf_oSr...,0
https://10000090.myportfolio.com/,0
https://abouti365php.weebly.com/,0
https://bridge-docs--trzo.webflow.io/,0
https://l.ead.me/bfHoyg,0
https://paquets-pro.com/,0
https://bellsouth-102776.weeblysite.com/,0
https://docs-ledger--coms-cdn.webflow.io/,0
https://ghuhfgdhfgkdhfg4345234.start.page/,1
https://bit.ly/3XmcNzs,0
https://tinyurl.com/NedFiCaCrs,0
https://najdhkialsm.onepage.me/,0
http://43.134.167.94/v3/signin/identifier?dsh=S1644497512:1679902851319012&amp;followup=https://accounts.google.com/?&amp;ifkv=AQMjQ7RMsFkRvNgg21Bj3gPjz8WvNLx0aBGrElaEqy1YJ7nQlc4vgFH0SYfUpPgbKwiNy9-eMnD2&amp;passive=1209600&amp;xrealip=107.178.200.225&amp;continue=https://accounts.google.com/?&amp;xrealip=80.255.7.107&amp;flowName=GlifWebSignIn&amp;flowEntry=ServiceLogin&amp;ifkv=AQMjQ7T4hIow-bSb8gcj0AiCwMT-fMmvIx8nxFhujLFp1Ieib8hmiYJEg7xqDjgoHvuoktydeqmIPw,0
https://dyuvstyfawecteraw.blogspot.de/?ref=aGFuc2pvZXJnc0BnbXguZGU,0
https://taplink.cc/attlogin.netvgfcdxszawq,0
https://new.express.adobe.com/webpage/p7c2ztTe3Eavw,0
https://www.dropbox.com/scl/fi/p05zqfk57sept87dybej3/BTinternet.paper?rlkey=h7avr7dyym07b5tjgx20kgjzg&dl=0,0
https://dmplouhjkla.firebaseapp.com/,0
https://my-business-109530-103881.square.site/,0
https://no-mobil.com/,0
http://allegro.pl-oferta2027718.cfd,1
https://sweepstakes500.godaddysites.com/,0
https://homeattdd.weebly.com/,0
https://gnmhnfgnffd.boxmode.io/,0
https://biptokencompra.webcindario.com/inicio.html,0
http://allegrolokalnie.pll-oferta-firmowa1275652.icu,1
https://docs.google.com/drawings/d/1vFBeE-p4QuTsg8gYfrCGMSdkT0_CkYo2qW-IL0TgKC4/edit,0
https://mail-108793.weeblysite.com/,0
https://panka-lhv-rorwfs1.com/LHV/,0
https://walou74.weebly.com/,0
https://xn--mantenimentgencatwebactualitzaci-med.weebly.com/,0
https://l.ead.me/bfMqOT,0
http://newburycafe.co.za/Webmail/10/Webmail/webmail.php,0
https://itaupytepresta.webcindario.com/,0
http://43.156.0.130/v3/signin/identifier?dsh=S1828805109:1679335270368208&amp;continue=https://accounts.google.com/&amp;followup=https://accounts.google.com&amp;ifkv=AWnogHfblDoqW1Lv_lD89hCa__X5mQnegj02OtAh4NuX_bBKNgT-OauYlhJ9XWd9u8sCYzdtKvfThA&amp;passive=1209600&amp;flowName=WebLiteSignIn&amp;flowEntry=ServiceLogin,0
https://docs.google.com/presentation/d/e/2PACX-1vRIL4j84HlPWtEf6VbK9rlvIQ0msyvwuehtfpnwJIP_qNOeH01Z7NqvmhBYd5s-xWSOr0ixFsZhmzDY/pub?start=false&loop=false&delayms=3000&slide=id.p,0
https://potikokebababre.web.app/,0
https://att-8728738.weebly.com/,0
https://webmaill000.weebly.com/,0
https://bit.ly/45QDfVX,0
https://docs.google.com/presentation/d/e/2PACX-1vQEI3f0gVlI-HMjnaywiuUpc4ypFXELf9Do2929X1UgxOLkE-FWJvUvxFH8NS66YI63VSz4lTjcdiY_/pub?start=true&amp;loop=false&amp;delayms=3000,0
https://forms.clickup.com/42012321/f/1823n1-100/PJO45LLCAGM2ME2V66,1
https://docs.google.com/presentation/d/e/2PACX-1vQ1JOU7NNxO6o1NCpyPaqegkl189M9wZcEQLiSwZIbIbtWDdQrmqhQ47TPGqsIE3s3UkQZD4BBybrvM/pub?start=false&amp;loop=false&amp;delayms=3000,0
https://site-to909akcr.godaddysites.com/,0
https://www.gdprdataprotectionofficer.com/,0
https://xfinityxxss.weebly.com/,0
https://finishingschool.aikatechnology.com/,0
https://www.sbisec.co.jp.ygtz4276.cc/mem/index.jsp,0
https://q-r.to/bfTrMu,0
https://q-r.to/bfZaZg,0
https://helpid9947395718491859388111.web.app/,1
https://usji.wuotaqxe.top/?yt=57&query=48780351964el&v=35,0
http://tinyurl.com/2s4m5p5h,0
https://athome-101248.weeblysite.com/,0
https://docs.google.com/presentation/d/e/2PACX-1vQZ748vXq_nYma7pdJ8sCstXJ8LwhHlA6l0tqCjR9F8uOOzcXKoXzmA-ewAlqSGg1V4Kpl7fy7GuOjG/pub?start=false&loop=false&delayms=3000,0
https://idolink.com/ovo,0
https://pub-3784361eb0b640e797495d46b35ce030.r2.dev/Audit-Report.html,0
http://hklst-cn.com/n/?email=,0
https://l.ead.me/bfN8KI,0
http://43.134.167.94/ServiceLogin?continue=https://accounts.google.com/?&amp;,0
https://l.ead.me/bfMR8A,0
https://accountconfirmsetting-bussinesshelp-spcenter.pages.dev/,0
https://new.express.adobe.com/webpage/dE2WHS7tRDvFz,0
https://docs.google.com/presentation/d/e/2PACX-1vQtIrVixZGbYlj5kKXY0CrptFofhS0KJfDFhwOm1mG5j8ufeGnE0z_KCkquRIy1Ptp686atsBdqt42B/pub?start=false&amp;loop=false&amp;delayms=3000,0
https://help-hub-ledgerlive.webflow.io/,0
https://pub-1b0dc063bf0c4c0fbc95bee2cd4c9fa7.r2.dev/index.html,0
https://mof-gov-71fd1.firebaseapp.com/,0
https://t1q29pjy.r.us-east-1.awstrack.me/L0/https:%2F%2Feftsupportportal.de%2Faussie/1/010001970e421b15-bf936705-32d2-4af1-b687-ec59b1db9f18-000000/HSV_nsIGCw0jaXKZbd-m-ufY1W8=427,1
https://encinterativa.com.br/homolog/picpay-cards/c45rd7sp1cp4yp41n3ld1/login,0
https://shaw-107239.weeblysite.com/,0
https://ups.com-qcst.xin/,0
https://tinyurl.com/bdejphzz?hWK=RyR4orilLs,0
https://new.express.adobe.com/webpage/fxT1ysCA9bvhg,0
https://uoxsg.cn/OACfT6,0
https://shawarnde233.weebly.com/,0
https://admin-index-mail-dex.weebly.com/,0
https://mesendmemail.blogspot.com/,0
https://wjodf.cn/OACfT6/,0
https://docs.google.com/presentation/d/e/2PACX-1vRMSMUOAy35iIKaBbNGaKEbzl6eybtIIGYEpiteUtWWs4tP1dOIFunhoeaTBa5zqjEpxzk5HPISUaWf/pub?start=false&amp;loop=false&amp;delayms=3000,0
https://mtamskchromioxtnsion.webflow.io/,0
https://qrco.de/bfEgix,0
https://asdfgh-da978.web.app/,0
https://new.express.adobe.com/webpage/vUjVG1mNfZeQz,0
https://expresstoll.com-jcgl.win/,0
https://bit.ly/3UHwIse,0
https://tracker-suivi.com/step/z.php,0
https://qrco.de/bfKX6Q,0
https://periwinkle-frost-snake.glitch.me/,0
https://eleoelswka.blogspot.com/?m&#61;0,0
https://qrco.de/bfYwX1,0
https://promocinespecial.webcindario.com/,0
https://l.ead.me/bfTUdV,0
https://qrco.de/bfTQ0q,0
https://shaw-101747.weeblysite.com/,0
https://iws-sl.com/icon,0
https://goodtogo.com-billingzt.xin/,0
https://shawmail967.weebly.com/,0
https://docs.google.com/presentation/d/e/2PACX-1vQ-etwnXFK6_FJVHLVUi4eNVV94-JIc-6Ubw89UExzEClewj23KGrEOXC0P5lzn6WFEJg2EiOf7x4yM/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,0
http://movaseagencia.com.br/esfera/gomeuspontos469,1
https://exteriornexoenlinea.vercel.app/personas.html,0
https://docs.google.com/presentation/d/e/2PACX-1vSUFPtecilQ3qMvbbhjep-GDCldbG0D_ZoJ5hghq4mk4rutPjpesIK4lXLF2L5sZHwUQHVpSHV7Nntl/pub?start=false&loop=false&delayms=3000&slide=id.p%3E,0
https://dgfoodsnet.myportfolio.com/,0
https://gxmxgtr.weebly.com/,0
https://q-r.to/bfJP66,0
https://docs.google.com/presentation/d/e/2PACX-1vTcY03vtoQn7EhyVxDq5uW_NkxB1OMQClwWRv0IkZouxX1mOBEgU4-Ltxqd0QYPaQCUS1MHyrao-Okl/pub?start=false&loop=false&delayms=3000&slide=id.p,0
https://l.ead.me/bfNwXg,0
https://q-r.to/bfUNAg,0
http://site4-sbisec.4oece.com/sbi/,0
https://bswap-finance.web.app/?ref=godson,0
https://docs.google.com/presentation/d/e/2PACX-1vT1CJjB7jlymhXC632ZFL9UBrgTpUcapJ_hcFOcF4MAvQfynwM-kyt4oTyeoUK9R7_mO1pGBQV4Ov96/pub?start=false&amp;loop=false&amp;delayms=3000,0
https://bit.ly/4igyIld,0
https://qrco.de/bfWINE,0
https://m--start--comledger-auth.webflow.io/,0
https://gjve0g.webwave.dev/,0
http://zuza.stefek.szczecin.pl/Webmail/74/Webmail/webmail.php,0
https://added-recipient-security.firebaseapp.com/,0
https://culturafocus.com.br,0
https://docs.google.com/presentation/d/e/2PACX-1vSSbJ15rdW5tmdmNUXOaB2j5DWSrGzUVpxgwYIoFoW91KxTC8byaLn_KxVJqOA9jblt41vq7Rgd1Wo6/pub?start=false&amp;loop=false&amp;delayms=3000,0
https://my4sbiseccocojp.com/sbi/,0
https://maklo0w.vk.com/away.php?to=https%3A%2F%2Fscript.google.com%2Fmacros%2Fs%2FAKfycbzH5WDTK_ZGS9qpWm16IqoVgOYkJWI_tp6iFL6rWy7FNtAHTqY0y5VuKtcbmqxOqmeT%2Fexec&post=790428405_63&cc_key=#hHegbjF2kdxzWS0ZXTPumu11qrf1JaGy1na6EYnoT1yYKOoZ3LAO,1
https://newcurrentlymailfromatt.weebly.com/,0
https://bit.ly/3Ug6Q6y,0
http://avatar-miasma.com/,0
https://allegrolokalnie.0912-123952-1523-786214.shop/,1
https://qrco.de/bfJLyr,0
https://bafkreieti7yk7oz2gq3vobxm7wbe42wtgqtkv6ibai4xjudeaisp6neysa.ipfs.dweb.link/,0
https://ipfs.best-practice.se/ipfs/bafybeie2l2jhw24jlhm6nkrihd7ifvfyipjgmbyamechzatkvsv2qke6lu,0
https://df24dssz.lat/bmkwp7qe/rqbEKm/7,0
https://tinyurl.com/yc2d2ve7?Rqs=xcjPekMNLh,0
https://smartsauth.web.app/,0
https://survey.zigpoll.com/2wjrdTYBaCCaLycvr/2wjrdhfZdVu9CgQpk,0
https://www.evernote.com/shard/s624/sh/54f227c1-3e12-c480-bc2b-2ef8fec98a42/ZCgVM0ctnAiqJkKNb1u1U7x42tkXnMkur3-5XIhb6LZJQzmAr-xxurnotg,1
https://www.flowcode.com/page/hwyyggs,0
https://bafybeib43dvjrbjsgjiqbl5gl732xm2cx3lktjdd4sifjla4ccl5wpp7zq.ipfs.dweb.link/,0
https://pub-267e75099df1409cb8ac9c2adf802a43.r2.dev/index.html,0
https://docs.google.com/presentation/d/e/2PACX-1vQqjKqjhlqx991JRk7N855i-5a8wAvUcNp5-3ZXKfgXiApcbejn1LAaC8qW-EwWjnMTVg6Ut4tc7ZUs/pub?start=false&amp;loop=false&amp;delayms=3000,0
https://mylink.la/attacct,0
https://bangkoksync.com/goto.php?url=https://bookld-091233.com,0
https://mghfjlhdghk.weebly.com/,0
http://storage.googleapis.com/belanovina/monica-auhfwrih1.html,0
https://www.dropbox.com/scl/fi/gwpqp064la5fj73ylb80z/BT-Broadband.papert?dl=0&rlkey=uz9hrlsitakey516sh5by08k0,0
https://idoxcvg.sufydely.com/login%20session%20expired.html,0
https://attyahoonetmail.github.io/attyahoomail/,0
https://qrco.de/bfMsA3,0
https://eqpxkbqrqzoxrdo-nhdoiarrqlcynqn.s3.eu-central-1.amazonaws.com/nwhpndbcrcigajjatbmrpzrjcrebaf/igkjeilxhcwq-hfgtnvusaylx.html?id=a003s9uxs,0
https://vgborges.com.br/tunsile/email-template.html,0
https://pay.seguro-pag.pro/order/GWxnwyyg,0
https://dmvca.etcpsn.top/,0
https://btinternent09.weebly.com/,0
http://texasdow.visual.com,0
https://thisaigalnews.com/,1
https://ejusdemfarin.web.app/,0
https://bit.ly/4fqSeJF,0
https://docs.google.com/presentation/d/e/2PACX-1vSsRWF0d20HEh46aDvEtiWH3kD6p-eh118O0r5keEiWAWcUtZ4LhY4XMXXRV1w9XxchLdxMoyfYrYdp/pub?start=false&amp;loop=false&amp;delayms=3000&amp;pli=1&amp;slide=id.p,0
https://e-zpass.com-creditvs.live/,0
https://sso-en--ledgr--app-h-cdn.webflow.io/,0
https://mail-mfagov.weebly.com/,0
https://qrco.de/bfJNqR,0
https://support-led-gerspp.webflow.io/,0
https://cp46949.tw1.ru/garbaderivero/pages/region.php?lca#980685887b9bf6df0,0
https://l.ead.me/bfXAFa,0
https://rakutencadtrack.kazetravel.co.in,0
https://docs.google.com/presentation/d/e/2PACX-1vQI4ghRYDlLWrDzVXFGd6szUPUujrZmiNvvDzBWcMfynv20Fhys8LAv59ZDcDgftIcbRMbB598HgzwI/pub?start=false&amp;loop=false&amp;delayms=3000,0
https://docs.google.com/presentation/d/e/2PACX-1vTNHwDtIQbVYWIGmKj5Hfl85NhDNLSzpuw7hjTQMybuKOu_Y2X4rByMvKKj5vK2bGClSChqrHaUGtgP/pub?start=false&amp;loop=false&amp;delayms=3000,0
https://securelinbtnm.weebly.com/,0
https://qrco.de/bfOPLV,0
https://docs.google.com/presentation/d/e/2PACX-1vTeDTpb318OdWixDq7QiRDNClpL2utk3FiiUv9yIU5-CvXKbancHd5Pj3pSuwygksGajWqeab9qN9yb/pub?start=false&amp;loop=false&amp;delayms=3000,0
https://ee-service-portal.web.app/,0
https://qrco.de/bfUjVn?trackingid=4DP28xVf&amp;signature=newsletter,0
https://bt-home-102383.weeblysite.com/,1
https://mr-relais-livraison.com/,0
https://monicalimitedplc.formstack.com/forms/linti_unlpupdate_,0
https://verifiepost.web.app/,0
https://valleymushrooms.co.nz/,0
https://ln.run/tHwOV,0
https://q-r.to/bfHpSe,0
https://wevpn.vercel.app/,0
https://bit.ly/sellaprivatihype,0
https://detinol.web.app/,0
https://valemota.com.br/hf2be649befbdab56fd97e88dea056d8851ac761d20e72211125fb28dea056d8851ac761d20e72211125fb2ea056d88518dea056d8851ac761d20e7221118dea056dhu851ac761d20e72211125/sme02/incorrect_password.htm,0
https://bit.ly/3DsaXGS,0
https://q-r.to/bfN9nf,0
https://docs.google.com/presentation/d/e/2PACX-1vTz6CWwYZIf7GKq7diWuEw1RvAHfY8-qImfKn0aR_kpCDm493-003mgjY46-olak3XoMJ9K-2UL67nN/pub?start=true&amp;loop=true&amp;delayms=1000,0
https://new.express.adobe.com/webpage/C5SY2LHOqs1KD,0
https://docs.google.com/presentation/d/e/2PACX-1vT_V5dvqd9DIg3wVaD4WTYcAb68SjoNA5arzxvP8uopxHx6tgnmKWUPFHTZPJRQi_4RbEkUOXqRXQmO/pub?start=false&loop=false&delayms=3000&slide=id.p,0
https://tinyurl.com/25eaq8aj,0
https://51-44-220-79.cprapid.com/dpd/load.php,0
https://supported--leglivedesktop-sso.webflow.io/,0
https://www.check-redirects.com/,0
https://tinyurl.com/efvt346br1xa,0
https://docs.google.com/presentation/d/e/2PACX-1vRjSXE6MT2RVKxMagf3NKJqUoENUXQZm4vD8CMP9TC4ojWZI2hC7-ECTkR-oD4xjjmpa2bvgUiENQbh/pub?start=true&amp;loop=true&amp;delayms=60000,0
https://docs.google.com/presentation/d/e/2PACX-1vTI2bFVa_7O07w59tixqk8F7TNdX2u5dgvYppy_wjAdMwRXxMj67HjHqUZJOTfc2CRv_u-u9aMDIOx-/pub?start=false&amp;loop=false&amp;delayms=3000,0
https://www.google.com/url?q=https%3A%2F%2Fvip.91234567.cn%2Fwp-includes%2Firsapi1.html&sa=D&sntz=1&usg=AFQjCNFo-UjBo-tnv5d6WHY8olVGuNJXJQ,1
https://ligrelive--logon-usa.webflow.io/,0
https://caseid100481965481019815.firebaseapp.com/,0
https://neneiin.weebly.com/,0
https://docs.google.com/presentation/d/e/2PACX-1vSvnM6X3FF8hlCBznmp3gxEJ7YxA6lxryKJ7wviYeuwOLABp6uDnsU5oy4SQ388wftGDqTyiVCHGR9H/pub?start=false&amp;loop=false&amp;delayms=3000,0
